Tempo,Empuxo,Pressao
86503,57.038963,0.000000
86533,32.259743,0.000000
86562,47.220779,0.000000
86590,59.844158,0.000000
86619,67.441559,0.000000
86647,39.857143,0.000000
86675,60.779224,0.000000
86704,44.415585,0.000000
86732,41.142860,0.000000
86761,36.116886,0.000000
86789,66.506493,0.000000
86817,40.675327,0.000000
86846,64.519485,0.000000
86874,48.740261,0.000000
86903,64.519485,0.000000
86931,66.740265,0.000000
86959,55.636364,0.000000
86988,77.610390,0.000000
87016,67.909096,0.000000
87046,76.441559,0.000000
87075,50.025974,0.000000
87106,54.935066,0.000000
87134,59.727276,0.000000
87162,85.675331,0.000000
87191,71.766235,0.000000
87219,52.597404,0.000000
87248,67.207794,0.000000
87276,57.038963,0.000000
87305,65.571434,0.000000
87333,70.480522,0.000000
87361,80.298706,0.000000
87390,82.168831,0.000000
87418,81.818184,0.000000
87446,81.467537,0.000000
87475,84.506500,0.000000
87503,61.831173,0.000000
87532,48.974030,0.000000
87560,49.324677,0.000000
87588,56.337666,0.000000
87617,42.428574,0.000000
87645,60.311691,0.000000
87673,79.948051,0.000000
87704,69.428574,0.000000
87733,78.194809,0.000000
87761,74.571434,0.000000
87790,53.883118,0.000000
87818,49.090912,0.000000
87847,65.454552,0.000000
87875,61.831173,0.000000
87906,59.727276,0.000000
87934,50.610390,0.000000
87963,35.649353,0.000000
87992,70.012993,0.000000
88020,69.194809,0.000000
88048,46.168835,0.000000
88077,62.064938,0.000000
88106,90.000000,0.000000
88134,43.129871,0.000000
88163,62.649353,0.000000
88191,76.441559,0.000000
88220,70.129875,0.000000
88248,76.558441,0.000000
88279,50.727276,0.000000
88307,73.051949,0.000000
88336,61.831173,0.000000
88364,65.337662,0.000000
88393,73.168831,0.000000
88422,49.207794,0.000000
88450,56.220783,0.000000
88479,65.103897,0.000000
88507,56.688313,0.000000
88536,43.246754,0.000000
88564,60.428574,0.000000
88593,37.051949,0.000000
88622,65.454552,0.000000
88650,75.740265,0.000000
88679,56.571430,0.000000
88707,63.584419,0.000000
88736,39.506496,0.000000
88764,70.246758,0.000000
88795,72.116882,0.000000
88823,53.064938,0.000000
88852,71.298706,0.000000
88883,55.519482,0.000000
88911,48.740261,0.000000
88939,84.155846,0.000000
88968,69.428574,0.000000
88997,34.012989,0.000000
89025,41.376625,0.000000
89054,68.727272,0.000000
89082,57.038963,0.000000
89111,107.532471,0.000000
89139,51.194809,0.000000
89168,75.155846,0.000000
89196,56.805199,0.000000
89225,72.350655,0.000000
89253,60.311691,0.000000
89282,65.337662,0.000000
89311,77.727272,0.000000
89339,43.480522,0.000000
89368,48.740261,0.000000
89396,48.623379,0.000000
89425,76.441559,0.000000
89455,91.051949,0.000000
89484,66.857147,0.000000
89512,54.584419,0.000000
89541,68.493507,0.000000
89569,56.220783,0.000000
89598,76.207794,0.000000
89626,80.415588,0.000000
89657,56.103897,0.000000
89685,61.948055,0.000000
89714,83.688316,0.000000
89742,63.818184,0.000000
89771,46.168835,0.000000
89799,30.974028,0.000000
89828,57.623379,0.000000
89856,95.025978,0.000000
89885,63.116886,0.000000
89913,70.480522,0.000000
89942,65.103897,0.000000
89970,62.883118,0.000000
89999,72.116882,0.000000
90027,49.675327,0.000000
90058,91.051949,0.000000
90087,78.194809,0.000000
90115,39.857143,0.000000
90144,56.922081,0.000000
90172,58.792210,0.000000
90201,68.259743,0.000000
90229,42.194805,0.000000
90258,70.012993,0.000000
90286,54.350651,0.000000
90315,59.727276,0.000000
90343,60.896107,0.000000
90372,79.597404,0.000000
90400,67.792213,0.000000
90429,50.142860,0.000000
90458,50.142860,0.000000
90486,62.883118,0.000000
90517,62.766235,0.000000
90545,50.610390,0.000000
90574,60.779224,0.000000
90602,47.688313,0.000000
90633,49.441559,0.000000
90662,67.675331,0.000000
90690,65.454552,0.000000
90719,60.896107,0.000000
90747,44.532471,0.000000
90776,44.532471,0.000000
90804,63.467533,0.000000
90833,50.376625,0.000000
90861,67.207794,0.000000
90890,1962.350708,0.000000
90919,60.194809,0.000000
90947,56.220783,0.000000
90976,53.298702,0.000000
91004,78.779221,0.000000
91033,21.506495,0.000000
91061,68.259743,0.000000
91090,60.077923,0.000000
91118,45.467533,0.000000
91147,70.948051,0.000000
91176,63.467533,0.000000
91204,55.870132,0.000000
91235,61.597404,0.000000
91263,57.857143,0.000000
91292,56.220783,0.000000
91320,64.636368,0.000000
91348,45.233768,0.000000
91379,63.000004,0.000000
91407,78.896111,0.000000
91436,39.623379,0.000000
91464,67.090912,0.000000
91493,47.805195,0.000000
91521,82.987015,0.000000
91549,58.558445,0.000000
91578,59.142860,0.000000
91606,79.012993,0.000000
91635,69.662338,0.000000
91663,39.506496,0.000000
91692,43.948055,0.000000
91720,31.675325,0.000000
91748,69.194809,0.000000
91777,55.987015,0.000000
91808,69.896103,0.000000
91836,45.818184,0.000000
91864,46.168835,0.000000
91893,53.883118,0.000000
91921,72.935066,0.000000
91950,47.103897,0.000000
91978,84.740265,0.000000
92006,61.246758,0.000000
92035,62.649353,0.000000
92063,58.324677,0.000000
92092,63.935066,0.000000
92120,46.168835,0.000000
92148,55.051949,0.000000
92177,87.428574,0.000000
92205,53.766235,0.000000
92234,20.922079,0.000000
92264,73.636368,0.000000
92292,61.012989,0.000000
92321,75.623383,0.000000
92349,44.064938,0.000000
92378,85.909096,0.000000
92408,71.649353,0.000000
92436,67.207794,0.000000
92465,72.467537,0.000000
92494,51.662338,0.000000
92522,78.077927,0.000000
92551,52.480522,0.000000
92579,68.376625,0.000000
92608,30.506495,0.000000
92636,75.974030,0.000000
92665,38.688313,0.000000
92694,52.129871,0.000000
92722,33.896107,0.000000
92750,59.961040,0.000000
92779,84.974030,0.000000
92808,59.025978,0.000000
92836,46.168835,0.000000
92865,58.090912,0.000000
92893,63.584419,0.000000
92922,65.220779,0.000000
92950,62.064938,0.000000
92981,59.142860,0.000000
93010,50.376625,0.000000
93038,77.376625,0.000000
93067,46.753250,0.000000
93095,65.454552,0.000000
93126,49.675327,0.000000
93155,51.194809,0.000000
93183,32.142857,0.000000
93212,59.025978,0.000000
93240,52.012989,0.000000
93269,75.389610,0.000000
93297,65.805199,0.000000
93326,51.428574,0.000000
93354,51.077923,0.000000
93383,67.207794,0.000000
93411,32.493507,0.000000
93440,27.701300,0.000000
93468,66.740265,0.000000
93497,30.740261,0.000000
93525,62.298702,0.000000
93554,45.818184,0.000000
93581,67.909096,0.000000
93610,61.831173,0.000000
93638,38.688313,0.000000
93667,45.701302,0.000000
93695,49.675327,0.000000
93724,53.883118,0.000000
93752,21.974028,0.000000
93781,62.883118,0.000000
93809,38.688313,0.000000
93838,53.883118,0.000000
93866,64.753250,0.000000
93895,59.727276,0.000000
93923,52.012989,0.000000
93952,46.051949,0.000000
93981,73.636368,0.000000
94011,76.675331,0.000000
94040,70.129875,0.000000
94069,55.870132,0.000000
94097,66.038963,0.000000
94126,49.792210,0.000000
94156,46.051949,0.000000
94185,65.922081,0.000000
94213,67.792213,0.000000
94242,57.740261,0.000000
94270,55.636364,0.000000
94299,69.077927,0.000000
94327,45.584419,0.000000
94356,41.844158,0.000000
94384,70.480522,0.000000
94413,33.428574,0.000000
94441,69.545456,0.000000
94470,45.233768,0.000000
94499,71.415588,0.000000
94527,74.220779,0.000000
94556,57.389614,0.000000
94584,97.363640,0.000000
94613,78.194809,0.000000
94641,65.454552,0.000000
94670,45.584419,0.000000
94699,72.350655,0.000000
94729,30.506495,0.000000
94758,58.792210,0.000000
94787,47.103897,0.000000
94820,60.194809,0.000000
94849,61.129871,0.000000
94879,53.883118,0.000000
94908,68.493507,0.000000
94936,77.142860,0.000000
94965,71.649353,0.000000
94994,51.194809,0.000000
95022,48.974030,0.000000
95051,47.337666,0.000000
95080,61.831173,0.000000
95108,26.181820,0.000000
95137,63.818184,0.000000
95165,61.363640,0.000000
95194,28.870131,0.000000
95223,65.454552,0.000000
95251,62.181820,0.000000
95280,47.922081,0.000000
95309,37.870132,0.000000
95339,40.324677,0.000000
95368,76.090912,0.000000
95397,46.285717,0.000000
95425,63.818184,0.000000
95454,55.753250,0.000000
95483,67.090912,0.000000
95511,85.207794,0.000000
95540,46.051949,0.000000
95568,41.376625,0.000000
95597,66.857147,0.000000
95626,72.350655,0.000000
95654,77.142860,0.000000
95683,60.779224,0.000000
95712,66.506493,0.000000
95740,65.688316,0.000000
95771,40.441559,0.000000
95800,84.155846,0.000000
95828,58.909092,0.000000
95857,44.649353,0.000000
95885,50.493507,0.000000
95916,57.974030,0.000000
95944,52.246754,0.000000
95972,60.662338,0.000000
96001,59.727276,0.000000
96029,20.922079,0.000000
96058,72.467537,0.000000
96086,537.428589,0.000000
96114,57.506496,0.000000
96143,43.597404,0.000000
96171,52.246754,0.000000
96199,58.441559,0.000000
96228,76.909096,0.000000
96256,64.870132,0.000000
96285,51.311691,0.000000
96313,64.636368,0.000000
96341,104.961044,0.000000
96370,69.311691,0.000000
96398,43.012989,0.000000
96427,56.688313,0.000000
96455,38.337666,0.000000
96483,57.740261,0.000000
96514,30.155846,0.000000
96543,54.000004,0.000000
96571,58.909092,0.000000
96599,72.818184,0.000000
96630,41.844158,0.000000
96658,54.818184,0.000000
96687,52.948055,0.000000
96715,68.025978,0.000000
96744,64.285713,0.000000
96772,60.077923,0.000000
96800,28.168833,0.000000
96829,47.337666,0.000000
96857,57.974030,0.000000
96886,78.194809,0.000000
96914,68.610390,0.000000
96942,45.467533,0.000000
96971,41.376625,0.000000
96999,45.350651,0.000000
97027,48.974030,0.000000
97056,49.909092,0.000000
97086,64.519485,0.000000
97115,48.974030,0.000000
97143,43.246754,0.000000
97172,59.376625,0.000000
97200,54.350651,0.000000
97229,32.610390,0.000000
97257,25.363638,0.000000
97285,48.857143,0.000000
97314,24.662338,0.000000
97342,41.142860,0.000000
97371,36.000000,0.000000
97399,46.051949,0.000000
97428,59.142860,0.000000
97456,35.532471,0.000000
97485,51.779224,0.000000
97515,58.324677,0.000000
97544,32.493507,0.000000
97572,59.025978,0.000000
97601,22.324677,0.000000
97630,45.467533,0.000000
97658,76.675331,0.000000
97689,75.038963,0.000000
97718,63.467533,0.000000
97746,77.376625,0.000000
97775,50.727276,0.000000
97803,54.233768,0.000000
97832,58.090912,0.000000
97860,68.844162,0.000000
97889,51.779224,0.000000
97917,52.129871,0.000000
97946,52.363640,0.000000
97974,68.961044,0.000000
98003,30.155846,0.000000
98031,59.610394,0.000000
98060,88.246758,0.000000
98089,980571.750000,0.000000
98117,54.467533,0.000000
98146,29.922079,0.000000
98174,28.402599,0.000000
98203,60.428574,0.000000
98231,70.597404,0.000000
98262,49.441559,0.000000
98290,52.948055,0.000000
98319,91.519485,0.000000
98347,62.181820,0.000000
98378,65.220779,0.000000
98406,70.012993,0.000000
98435,47.688313,0.000000
98464,83.454552,0.000000
98492,48.155846,0.000000
98521,37.987015,0.000000
98549,70.597404,0.000000
98578,45.350651,0.000000
98606,41.961040,0.000000
98635,78.311691,0.000000
98663,59.961040,0.000000
98692,67.441559,0.000000
98720,54.000004,0.000000
98749,46.870132,0.000000
98777,48.740261,0.000000
98806,48.272728,0.000000
98834,45.350651,0.000000
98865,51.194809,0.000000
98894,69.428574,0.000000
98922,73.168831,0.000000
98951,60.896107,0.000000
98979,31.207794,0.000000
99008,45.584419,0.000000
99036,45.701302,0.000000
99065,45.818184,0.000000
99093,44.883118,0.000000
99122,72.350655,0.000000
99150,539.649353,0.000000
99179,44.532471,0.000000
99207,77.025978,0.000000
99238,56.571430,0.000000
99267,68.493507,0.000000
99295,62.883118,0.000000
99324,980580.562500,0.000000
99352,46.870132,0.000000
99381,70.948051,0.000000
99409,45.701302,0.000000
99440,70.012993,0.000000
99469,56.103897,0.000000
99497,39.506496,0.000000
99526,54.935066,0.000000
99554,70.597404,0.000000
99583,51.077923,0.000000
99611,79.012993,0.000000
99640,53.298702,0.000000
99668,76.558441,0.000000
99697,59.493507,0.000000
99726,51.662338,0.000000
99754,41.727276,0.000000
99783,61.948055,0.000000
99811,38.688313,0.000000
99840,44.649353,0.000000
99868,64.636368,0.000000
99897,54.116886,0.000000
99925,62.766235,0.000000
99954,30.506495,0.000000
99983,67.207794,0.000000
100013,46.636364,0.000000
100042,66.974030,0.000000
100070,60.662338,0.000000
100101,47.688313,0.000000
100130,61.948055,0.000000
100158,37.519482,0.000000
100187,39.272728,0.000000
100215,57.506496,0.000000
100244,52.363640,0.000000
100272,48.623379,0.000000
100301,62.766235,0.000000
100329,49.441559,0.000000
100358,53.766235,0.000000
100386,47.805195,0.000000
100415,83.688316,0.000000
100443,84.974030,0.000000
100472,50.493507,0.000000
100501,47.688313,0.000000
100529,59.142860,0.000000
100558,50.493507,0.000000
100588,51.428574,0.000000
100616,82.168831,0.000000
100645,60.545456,0.000000
100673,90.935066,0.000000
100702,57.857143,0.000000
100730,70.129875,0.000000
100758,77.259743,0.000000
100787,69.428574,0.000000
100815,69.896103,0.000000
100843,82.987015,0.000000
100872,65.220779,0.000000
100900,33.662338,0.000000
100929,49.909092,0.000000
100957,52.012989,0.000000
100987,54.233768,0.000000
101016,52.831169,0.000000
101044,80.064941,0.000000
101072,72.818184,0.000000
101101,45.350651,0.000000
101129,54.818184,0.000000
101160,68.142860,0.000000
101189,57.740261,0.000000
101217,73.636368,0.000000
101245,52.597404,0.000000
101274,61.597404,0.000000
101302,66.272728,0.000000
101331,21.389610,0.000000
101359,63.350651,0.000000
101387,60.311691,0.000000
101416,50.727276,0.000000
101444,53.766235,0.000000
101472,26.415585,0.000000
101501,71.298706,0.000000
101529,73.519485,0.000000
101558,72.584419,0.000000
101586,86.610390,0.000000
101614,22.441559,0.000000
101643,49.090912,0.000000
101671,43.129871,0.000000
101702,88.948059,0.000000
101730,61.714287,0.000000
101759,980543.250000,0.000000
101787,76.558441,0.000000
101816,67.558441,0.000000
101846,64.987015,0.000000
101875,50.727276,0.000000
101904,63.818184,0.000000
101932,47.805195,0.000000
101961,66.623383,0.000000
101989,60.077923,0.000000
102018,66.038963,0.000000
102046,62.415588,0.000000
102075,46.636364,0.000000
102103,43.480522,0.000000
102132,73.168831,0.000000
102160,78.077927,0.000000
102189,75.389610,0.000000
102218,75.272728,0.000000
102246,86.259743,0.000000
102277,59.259743,0.000000
102305,46.402599,0.000000
102334,53.298702,0.000000
102362,980526.562500,0.000000
102391,43.129871,0.000000
102419,64.519485,0.000000
102448,48.038963,0.000000
102477,42.194805,0.000000
102505,13.558442,0.000000
102534,56.805199,0.000000
102562,32.727276,0.000000
102591,53.649353,0.000000
102619,37.285717,0.000000
102648,44.532471,0.000000
102676,56.103897,0.000000
102705,46.987015,0.000000
102735,56.922081,0.000000
102764,33.545456,0.000000
102792,59.025978,0.000000
102821,59.493507,0.000000
102848,52.948055,0.000000
102876,73.402603,0.000000
102905,28.636364,0.000000
102933,77.142860,0.000000
102962,67.558441,0.000000
102991,69.077927,0.000000
103019,72.701302,0.000000
103048,46.051949,0.000000
103076,75.155846,0.000000
103105,64.519485,0.000000
103133,75.857147,0.000000
103162,37.870132,0.000000
103190,45.935066,0.000000
103219,71.064941,0.000000
103247,78.077927,0.000000
103276,68.961044,0.000000
103304,48.272728,0.000000
103333,58.792210,0.000000
103361,66.740265,0.000000
103392,69.545456,0.000000
103420,49.207794,0.000000
103449,43.948055,0.000000
103477,49.675327,0.000000
103506,47.337666,0.000000
103534,53.415588,0.000000
103563,31.441559,0.000000
103593,64.051949,0.000000
103622,54.701302,0.000000
103650,77.259743,0.000000
103679,43.129871,0.000000
103707,55.051949,0.000000
103736,34.246754,0.000000
103764,49.792210,0.000000
103793,36.584415,0.000000
103821,65.805199,0.000000
103850,67.558441,0.000000
103879,57.155846,0.000000
103907,66.623383,0.000000
103936,47.220779,0.000000
103966,57.974030,0.000000
103995,41.961040,0.000000
104023,41.142860,0.000000
104052,26.883118,0.000000
104080,74.571434,0.000000
104109,65.688316,0.000000
104137,70.246758,0.000000
104166,67.675331,0.000000
104195,50.142860,0.000000
104223,35.883118,0.000000
104252,47.922081,0.000000
104280,73.753250,0.000000
104309,67.441559,0.000000
104337,59.961040,0.000000
104366,31.675325,0.000000
104394,92.337669,0.000000
104423,63.350651,0.000000
104451,75.272728,0.000000
104482,59.376625,0.000000
104511,84.623383,0.000000
104541,67.792213,0.000000
104570,54.584419,0.000000
104598,64.051949,0.000000
104627,52.480522,0.000000
104655,81.467537,0.000000
104684,67.324677,0.000000
104712,50.961040,0.000000
104741,70.129875,0.000000
104770,46.168835,0.000000
104798,73.987015,0.000000
104827,50.025974,0.000000
104855,56.805199,0.000000
104884,46.636364,0.000000
104912,46.753250,0.000000
104941,86.376625,0.000000
104970,47.688313,0.000000
104998,66.506493,0.000000
105027,529.480530,0.000000
105055,76.558441,0.000000
105086,61.363640,0.000000
105114,89.181824,0.000000
105142,71.883118,0.000000
105171,64.051949,0.000000
105199,73.870132,0.000000
105228,71.298706,0.000000
105256,52.363640,0.000000
105284,44.064938,0.000000
105313,49.792210,0.000000
105343,69.194809,0.000000
105372,78.896111,0.000000
105400,62.532471,0.000000
105428,45.584419,0.000000
105457,89.064941,0.000000
105485,37.987015,0.000000
105514,62.766235,0.000000
105542,83.337669,0.000000
105570,54.233768,0.000000
105599,57.857143,0.000000
105627,77.376625,0.000000
105658,66.740265,0.000000
105686,37.987015,0.000000
105715,48.623379,0.000000
105743,47.571430,0.000000
105771,41.844158,0.000000
105800,70.597404,0.000000
105828,55.168835,0.000000
105857,33.194805,0.000000
105885,41.844158,0.000000
105913,84.506500,0.000000
105942,74.337662,0.000000
105970,63.701302,0.000000
105999,68.142860,0.000000
106027,72.000000,0.000000
106055,33.545456,0.000000
106084,68.376625,0.000000
106112,51.077923,0.000000
106140,54.935066,0.000000
106169,69.077927,0.000000
106197,51.077923,0.000000
106230,35.883118,0.000000
106258,48.623379,0.000000
106287,51.077923,0.000000
106315,72.233772,0.000000
106344,41.961040,0.000000
106372,62.649353,0.000000
106401,62.649353,0.000000
106429,51.077923,0.000000
106458,74.454552,0.000000
106487,76.792213,0.000000
106515,66.389610,0.000000
106544,48.623379,0.000000
106572,67.324677,0.000000
106601,48.740261,0.000000
106630,53.649353,0.000000
106658,43.714287,0.000000
106687,73.987015,0.000000
106715,73.168831,0.000000
106744,59.025978,0.000000
106774,47.571430,0.000000
106803,44.883118,0.000000
106831,980548.500000,0.000000
106860,52.714287,0.000000
106888,57.272728,0.000000
106917,54.350651,0.000000
106945,79.948051,0.000000
