Tempo,Empuxo,Pressao
160557,254.337677,0.000000
160586,281.103912,0.000000
160614,213.662354,0.000000
160642,271.168854,0.000000
160670,263.337677,0.000000
160699,263.337677,0.000000
160727,250.480530,0.000000
160755,274.792206,0.000000
160783,242.415588,0.000000
160812,239.493515,0.000000
160840,272.571442,0.000000
160868,264.506500,0.000000
160897,227.922089,0.000000
160925,264.974030,0.000000
160953,252.000015,0.000000
160981,235.987015,0.000000
161010,275.610413,0.000000
161038,241.714294,0.000000
161068,279.584412,0.000000
161096,256.792206,0.000000
161125,261.467529,0.000000
161153,276.311707,0.000000
161181,255.506500,0.000000
161209,260.298706,0.000000
161238,250.363647,0.000000
161268,294.545471,0.000000
161296,266.727295,0.000000
161324,254.571442,0.000000
161353,250.246765,0.000000
161381,262.168854,0.000000
161409,270.935089,0.000000
161437,299.571442,0.000000
161466,272.688324,0.000000
161494,256.324677,0.000000
161522,279.233765,0.000000
161551,262.753265,0.000000
161579,273.623383,0.000000
161609,241.480530,0.000000
161637,234.467545,0.000000
161665,252.818192,0.000000
161694,256.909088,0.000000
161722,277.129883,0.000000
161750,273.974030,0.000000
161778,268.013000,0.000000
161806,253.051956,0.000000
161834,272.220795,0.000000
161862,263.337677,0.000000
161890,245.688324,0.000000
161918,227.454559,0.000000
161946,246.155853,0.000000
161975,251.532471,0.000000
162003,278.649353,0.000000
162031,266.259766,0.000000
162059,277.948059,0.000000
162087,273.038971,0.000000
162117,278.649353,0.000000
162147,265.090912,0.000000
162176,275.493530,0.000000
162204,255.740265,0.000000
162232,253.402603,0.000000
162260,263.103912,0.000000
162288,243.467545,0.000000
162316,266.493530,0.000000
162344,243.350662,0.000000
162372,273.623383,0.000000
162400,258.896118,0.000000
162429,257.493530,0.000000
162457,273.506500,0.000000
162485,267.194824,0.000000
162513,260.298706,0.000000
162541,261.467529,0.000000
162569,289.051971,0.000000
162597,267.077942,0.000000
162625,271.051971,0.000000
162653,248.259750,0.000000
162684,283.675323,0.000000
162712,267.428589,0.000000
162740,258.194824,0.000000
162769,257.025970,0.000000
162797,257.727295,0.000000
162825,271.402618,0.000000
162853,247.441574,0.000000
162882,273.857147,0.000000
162910,267.545471,0.000000
162938,267.428589,0.000000
162966,252.467545,0.000000
162996,260.766235,0.000000
163025,263.454559,0.000000
163053,268.831177,0.000000
163081,259.246765,0.000000
163109,272.688324,0.000000
163138,251.064941,0.000000
163166,247.558456,0.000000
163194,279.000000,0.000000
163225,251.883133,0.000000
163253,235.402603,0.000000
163281,272.220795,0.000000
163309,261.935089,0.000000
163337,251.883133,0.000000
163366,280.636383,0.000000
163394,250.129883,0.000000
163422,257.493530,0.000000
163450,269.064941,0.000000
163479,252.233780,0.000000
163507,261.818207,0.000000
163535,257.259735,0.000000
163563,271.285736,0.000000
163591,274.909088,0.000000
163620,297.000000,0.000000
163648,249.545471,0.000000
163676,250.597412,0.000000
163705,255.272736,0.000000
163733,281.571442,0.000000
163763,255.506500,0.000000
163791,261.233765,0.000000
163820,282.272736,0.000000
163850,290.688324,0.000000
163878,270.701324,0.000000
163906,266.376648,0.000000
163935,234.350662,0.000000
163963,268.246765,0.000000
163991,294.662354,0.000000
164019,289.870148,0.000000
164047,269.181824,0.000000
164076,261.233765,0.000000
164104,260.181824,0.000000
164132,277.831177,0.000000
164160,274.441559,0.000000
164188,282.155853,0.000000
164217,240.194809,0.000000
164245,258.545471,0.000000
164273,256.792206,0.000000
164304,253.870132,0.000000
164332,279.116882,0.000000
164360,273.272736,0.000000
164388,268.013000,0.000000
164416,250.480530,0.000000
164445,279.000000,0.000000
164473,230.727280,0.000000
164501,285.311707,0.000000
164529,262.051971,0.000000
164558,262.168854,0.000000
164586,278.649353,0.000000
164614,259.246765,0.000000
164642,272.220795,0.000000
164671,266.259766,0.000000
164701,278.766235,0.000000
164729,257.727295,0.000000
164757,271.168854,0.000000
164786,274.207794,0.000000
164814,284.142883,0.000000
164844,259.831177,0.000000
164872,248.727280,0.000000
164901,251.064941,0.000000
164929,258.896118,0.000000
164957,252.233780,0.000000
164985,255.389618,0.000000
165013,265.207794,0.000000
165042,265.792206,0.000000
165070,257.025970,0.000000
165098,252.000015,0.000000
165126,300.506500,0.000000
165155,279.116882,0.000000
165183,249.545471,0.000000
165211,245.805206,0.000000
165239,263.103912,0.000000
165268,260.532471,0.000000
165296,277.129883,0.000000
165324,272.805206,0.000000
165352,265.675323,0.000000
165383,252.584427,0.000000
165411,277.363647,0.000000
165439,226.168839,0.000000
165467,254.688324,0.000000
165496,277.480530,0.000000
165524,246.506500,0.000000
165554,269.532471,0.000000
165583,237.506500,0.000000
165611,230.727280,0.000000
165639,244.636368,0.000000
165667,279.467529,0.000000
165696,227.688324,0.000000
165724,230.961044,0.000000
165752,275.961060,0.000000
165780,266.961060,0.000000
165809,261.467529,0.000000
165837,246.155853,0.000000
165865,272.220795,0.000000
165893,264.740265,0.000000
165923,297.584442,0.000000
165952,264.389618,0.000000
165980,276.662354,0.000000
166008,247.090912,0.000000
166036,272.571442,0.000000
166064,258.194824,0.000000
166092,262.753265,0.000000
166120,243.935074,0.000000
166149,255.389618,0.000000
166177,275.259766,0.000000
166205,282.155853,0.000000
166233,244.870132,0.000000
166261,268.597412,0.000000
166289,295.013000,0.000000
166317,256.558441,0.000000
166345,242.415588,0.000000
166373,244.402603,0.000000
166402,254.688324,0.000000
166432,292.558441,0.000000
166462,270.233765,0.000000
166490,295.013000,0.000000
166519,246.857147,0.000000
166547,261.818207,0.000000
166575,279.116882,0.000000
166603,300.857147,0.000000
166631,256.675323,0.000000
166659,279.233765,0.000000
166687,274.207794,0.000000
166716,287.415588,0.000000
166744,280.870148,0.000000
166772,245.103912,0.000000
166805,277.714294,0.000000
167019,295.129883,0.000000
167049,244.636368,0.000000
167077,253.051956,0.000000
167105,253.285721,0.000000
167133,280.636383,0.000000
167161,243.350662,0.000000
167191,259.831177,0.000000
167220,242.532471,0.000000
167248,282.506500,0.000000
167276,256.792206,0.000000
167305,285.896118,0.000000
167333,244.987030,0.000000
167361,292.090912,0.000000
167390,274.792206,0.000000
167418,281.688324,0.000000
167446,264.038971,0.000000
167475,265.558441,0.000000
167503,282.740265,0.000000
167531,277.831177,0.000000
167560,260.064941,0.000000
167588,276.779236,0.000000
167616,286.363647,0.000000
167645,262.636383,0.000000
167673,270.584412,0.000000
167701,286.129883,0.000000
167728,282.974030,0.000000
167757,265.675323,0.000000
167785,263.220795,0.000000
167813,262.753265,0.000000
167842,275.610413,0.000000
167870,272.337677,0.000000
167900,268.948059,0.000000
167929,284.259766,0.000000
167957,250.948059,0.000000
167986,271.987030,0.000000
168014,282.740265,0.000000
168042,278.298706,0.000000
168070,259.246765,0.000000
168099,245.103912,0.000000
168127,257.376648,0.000000
168155,283.090912,0.000000
168183,238.207794,0.000000
168212,245.337677,0.000000
168242,282.506500,0.000000
168270,268.597412,0.000000
168299,283.324677,0.000000
168327,305.883118,0.000000
168355,273.038971,0.000000
168383,283.909088,0.000000
168412,284.259766,0.000000
168440,272.571442,0.000000
168468,275.376648,0.000000
168496,258.545471,0.000000
168525,264.623383,0.000000
168553,273.623383,0.000000
168581,278.415588,0.000000
168609,272.337677,0.000000
168637,269.298706,0.000000
168666,278.298706,0.000000
168694,294.662354,0.000000
168722,282.389618,0.000000
168752,264.038971,0.000000
168783,285.662354,0.000000
168811,282.389618,0.000000
168839,252.467545,0.000000
168868,273.740265,0.000000
168896,266.610413,0.000000
168924,261.584412,0.000000
168952,254.337677,0.000000
168981,264.857147,0.000000
169009,326.220795,0.000000
169037,254.103912,0.000000
169065,253.753250,0.000000
169094,282.740265,0.000000
169122,284.259766,0.000000
169150,269.181824,0.000000
169178,306.584442,0.000000
169206,255.623383,0.000000
169235,248.610397,0.000000
169263,260.766235,0.000000
169291,249.311691,0.000000
169321,260.532471,0.000000
169350,263.220795,0.000000
169378,282.974030,0.000000
169406,259.480530,0.000000
169434,258.662354,0.000000
169463,257.142853,0.000000
169491,282.038971,0.000000
169519,263.688324,0.000000
169547,269.532471,0.000000
169576,299.688324,0.000000
169606,265.090912,0.000000
169634,272.454559,0.000000
169663,279.935089,0.000000
169691,276.662354,0.000000
169719,269.064941,0.000000
169748,276.077942,0.000000
169776,247.675339,0.000000
169804,285.311707,0.000000
169832,256.207794,0.000000
169863,255.623383,0.000000
169891,295.363647,0.000000
169919,320.727295,0.000000
169947,283.441559,0.000000
169976,271.285736,0.000000
170004,285.428589,0.000000
170032,273.857147,0.000000
170060,251.532471,0.000000
170089,270.350647,0.000000
170117,261.233765,0.000000
170145,295.129883,0.000000
170173,281.220795,0.000000
170202,285.545471,0.000000
170230,280.168854,0.000000
170258,286.013000,0.000000
170286,260.766235,0.000000
170315,317.220795,0.000000
170343,264.272736,0.000000
170371,287.649353,0.000000
170401,249.311691,0.000000
170430,280.753265,0.000000
170460,305.649353,0.000000
170488,294.077942,0.000000
170516,274.558441,0.000000
170544,264.740265,0.000000
170572,297.000000,0.000000
170600,270.701324,0.000000
170629,250.948059,0.000000
170657,261.584412,0.000000
170685,266.961060,0.000000
170713,285.545471,0.000000
170741,292.324677,0.000000
170769,267.545471,0.000000
170797,282.740265,0.000000
170825,263.805206,0.000000
170853,275.610413,0.000000
170881,315.233765,0.000000
170909,277.831177,0.000000
170940,294.779236,0.000000
170968,290.571442,0.000000
170996,280.987030,0.000000
171024,284.493530,0.000000
171053,265.792206,0.000000
171081,279.818207,0.000000
171109,278.883118,0.000000
171137,239.961044,0.000000
171165,282.623383,0.000000
171193,257.493530,0.000000
171221,266.961060,0.000000
171249,271.753265,0.000000
171277,272.337677,0.000000
171305,281.103912,0.000000
171335,274.090912,0.000000
171364,264.038971,0.000000
171392,308.337677,0.000000
171420,276.194824,0.000000
171448,297.584442,0.000000
171478,268.129883,0.000000
171507,267.779236,0.000000
171535,285.896118,0.000000
171563,263.220795,0.000000
171591,296.649353,0.000000
171620,270.000000,0.000000
171648,302.026001,0.000000
171676,283.324677,0.000000
171704,252.818192,0.000000
171733,278.415588,0.000000
171761,291.974030,0.000000
171789,257.610413,0.000000
171817,294.779236,0.000000
171846,272.922089,0.000000
171874,271.870148,0.000000
171902,273.038971,0.000000
171930,292.324677,0.000000
171959,272.688324,0.000000
171987,265.909088,0.000000
172017,277.246765,0.000000
172046,265.558441,0.000000
172074,252.467545,0.000000
172102,295.948059,0.000000
172130,279.350647,0.000000
172159,300.506500,0.000000
172189,283.090912,0.000000
172217,256.324677,0.000000
172245,269.298706,0.000000
172274,259.129883,0.000000
172302,309.389618,0.000000
172330,286.831177,0.000000
172359,273.155853,0.000000
172387,271.402618,0.000000
172415,312.428589,0.000000
172444,321.779236,0.000000
172472,266.142853,0.000000
172500,282.623383,0.000000
172528,269.064941,0.000000
172559,284.961060,0.000000
172587,300.740265,0.000000
172615,277.480530,0.000000
172643,292.090912,0.000000
172671,269.766235,0.000000
172700,285.428589,0.000000
172728,294.428589,0.000000
172756,295.831177,0.000000
172784,266.727295,0.000000
172813,297.116882,0.000000
172841,287.532471,0.000000
172869,274.324677,0.000000
172897,307.402618,0.000000
172926,293.376648,0.000000
172954,288.818207,0.000000
172982,275.727295,0.000000
173010,264.506500,0.000000
173039,257.727295,0.000000
173069,324.350647,0.000000
173099,276.194824,0.000000
173127,285.545471,0.000000
173156,280.636383,0.000000
173184,256.675323,0.000000
173212,279.116882,0.000000
173240,280.519501,0.000000
173268,265.792206,0.000000
173297,255.974030,0.000000
173325,278.883118,0.000000
173353,292.792206,0.000000
173382,280.870148,0.000000
173410,280.753265,0.000000
173438,290.805206,0.000000
173466,291.974030,0.000000
173494,302.493530,0.000000
173523,276.662354,0.000000
173551,263.337677,0.000000
173579,273.506500,0.000000
173607,270.350647,0.000000
173638,275.844177,0.000000
173666,286.363647,0.000000
173694,284.259766,0.000000
173722,256.675323,0.000000
173751,265.207794,0.000000
173779,288.233765,0.000000
173807,269.883118,0.000000
173835,258.779236,0.000000
173864,284.142883,0.000000
173892,254.922089,0.000000
173922,284.259766,0.000000
173950,283.090912,0.000000
173979,266.844177,0.000000
174007,272.688324,0.000000
174035,254.337677,0.000000
174063,275.142853,0.000000
174092,248.844162,0.000000
174120,266.259766,0.000000
174148,264.272736,0.000000
174179,290.454559,0.000000
174207,253.870132,0.000000
174235,277.714294,0.000000
174263,299.103912,0.000000
174292,267.662354,0.000000
174320,254.571442,0.000000
174348,283.090912,0.000000
174376,300.272736,0.000000
174404,310.324677,0.000000
174433,270.935089,0.000000
174461,280.753265,0.000000
174489,263.454559,0.000000
174517,279.350647,0.000000
174546,264.506500,0.000000
174574,269.181824,0.000000
174602,261.000000,0.000000
174630,290.337677,0.000000
174659,286.948059,0.000000
174687,267.779236,0.000000
174717,308.337677,0.000000
174745,244.402603,0.000000
174775,281.688324,0.000000
174804,297.116882,0.000000
174832,280.402618,0.000000
174860,284.727295,0.000000
174888,272.688324,0.000000
174916,295.363647,0.000000
174944,279.701324,0.000000
174972,292.558441,0.000000
175000,273.740265,0.000000
175028,253.168839,0.000000
175057,269.649353,0.000000
175085,288.818207,0.000000
175113,265.207794,0.000000
175141,289.051971,0.000000
175169,297.701324,0.000000
175197,279.818207,0.000000
175225,289.402618,0.000000
175255,275.025970,0.000000
175284,311.844177,0.000000
175312,274.675323,0.000000
175340,294.194824,0.000000
175368,271.636383,0.000000
175396,248.025986,0.000000
175424,251.298706,0.000000
175452,254.337677,0.000000
175480,313.948059,0.000000
175509,278.415588,0.000000
175537,290.220795,0.000000
175565,260.181824,0.000000
175593,295.246765,0.000000
175621,267.311707,0.000000
175651,306.000000,0.000000
175680,297.935089,0.000000
175708,297.000000,0.000000
175736,270.818207,0.000000
175764,280.987030,0.000000
175794,295.363647,0.000000
175822,282.857147,0.000000
175850,256.324677,0.000000
175879,276.779236,0.000000
175907,296.766235,0.000000
175935,320.844177,0.000000
175963,268.246765,0.000000
175992,303.896118,0.000000
176020,280.051971,0.000000
176048,277.363647,0.000000
176076,290.688324,0.000000
176105,302.610413,0.000000
176133,252.584427,0.000000
176161,279.701324,0.000000
176189,287.649353,0.000000
176218,280.051971,0.000000
176246,279.935089,0.000000
176274,261.350647,0.000000
176303,276.779236,0.000000
176333,290.220795,0.000000
176361,262.285736,0.000000
176390,244.402603,0.000000
176418,276.662354,0.000000
176446,295.363647,0.000000
176474,280.987030,0.000000
176504,280.051971,0.000000
176533,274.090912,0.000000
176561,289.753265,0.000000
176589,284.844177,0.000000
176617,295.013000,0.000000
176646,281.571442,0.000000
176674,292.675323,0.000000
176702,291.623383,0.000000
176730,277.480530,0.000000
176759,314.298706,0.000000
176787,272.805206,0.000000
176815,292.441559,0.000000
176844,282.623383,0.000000
176874,283.675323,0.000000
176902,307.870148,0.000000
176930,291.272736,0.000000
176959,297.000000,0.000000
176987,311.259766,0.000000
177015,250.831177,0.000000
177043,294.428589,0.000000
177071,278.064941,0.000000
177100,273.740265,0.000000
177128,304.831177,0.000000
177156,270.000000,0.000000
177184,275.259766,0.000000
177213,297.701324,0.000000
177241,289.987030,0.000000
177269,262.519501,0.000000
177298,298.285736,0.000000
177326,270.000000,0.000000
177356,282.506500,0.000000
177384,291.740265,0.000000
177415,276.077942,0.000000
177443,284.142883,0.000000
177471,290.337677,0.000000
177499,279.000000,0.000000
177528,286.597412,0.000000
177556,289.987030,0.000000
177584,301.675323,0.000000
177612,274.090912,0.000000
177641,272.805206,0.000000
177669,296.649353,0.000000
177697,278.766235,0.000000
177725,281.688324,0.000000
177754,303.077942,0.000000
177782,285.311707,0.000000
177810,274.675323,0.000000
177838,278.532471,0.000000
177866,271.285736,0.000000
177895,290.571442,0.000000
177923,296.532471,0.000000
177953,293.493530,0.000000
177982,255.272736,0.000000
178010,294.194824,0.000000
178038,300.155853,0.000000
178066,334.753265,0.000000
178095,298.285736,0.000000
178123,295.948059,0.000000
178151,306.116882,0.000000
178180,323.766235,0.000000
178210,297.233765,0.000000
178238,311.961060,0.000000
178266,268.363647,0.000000
178295,301.090912,0.000000
178323,303.428589,0.000000
178351,279.701324,0.000000
178380,271.519501,0.000000
178408,286.246765,0.000000
178436,301.792206,0.000000
178464,277.129883,0.000000
178495,293.259766,0.000000
178523,277.597412,0.000000
178551,275.259766,0.000000
178579,278.298706,0.000000
178607,294.545471,0.000000
178636,315.350647,0.000000
178664,267.896118,0.000000
178692,280.285736,0.000000
178720,290.571442,0.000000
178749,289.519501,0.000000
178777,302.961060,0.000000
178805,292.324677,0.000000
178833,296.064941,0.000000
178862,279.233765,0.000000
178890,301.207794,0.000000
178918,303.545471,0.000000
178946,274.909088,0.000000
178975,284.376648,0.000000
179003,287.649353,0.000000
179033,291.740265,0.000000
179063,302.727295,0.000000
179092,291.389618,0.000000
179120,314.532471,0.000000
179148,287.766235,0.000000
179176,289.870148,0.000000
179204,264.389618,0.000000
179232,296.181824,0.000000
179260,282.155853,0.000000
179288,306.818207,0.000000
179316,310.207794,0.000000
179344,298.285736,0.000000
179373,285.428589,0.000000
179401,294.662354,0.000000
179429,303.194824,0.000000
179457,274.207794,0.000000
179485,301.441559,0.000000
179513,306.116882,0.000000
179541,314.766235,0.000000
179572,311.610413,0.000000
179600,293.259766,0.000000
179628,312.311707,0.000000
179656,290.571442,0.000000
179684,301.324677,0.000000
179712,301.324677,0.000000
179740,282.506500,0.000000
179768,292.675323,0.000000
179797,269.532471,0.000000
179825,290.454559,0.000000
179853,317.337677,0.000000
179881,277.831177,0.000000
179909,289.753265,0.000000
179939,294.194824,0.000000
179967,295.948059,0.000000
179996,270.701324,0.000000
180024,290.922089,0.000000
180052,290.103912,0.000000
180080,271.987030,0.000000
180110,278.064941,0.000000
180138,300.038971,0.000000
180167,306.233765,0.000000
180195,290.571442,0.000000
180223,275.259766,0.000000
180251,273.857147,0.000000
180279,269.532471,0.000000
180308,289.285736,0.000000
180336,309.740265,0.000000
180364,311.727295,0.000000
180393,287.649353,0.000000
180421,289.519501,0.000000
180449,275.259766,0.000000
180477,300.740265,0.000000
180505,295.831177,0.000000
180534,267.428589,0.000000
180562,276.779236,0.000000
180590,286.363647,0.000000
180618,283.675323,0.000000
180649,301.792206,0.000000
180677,275.025970,0.000000
180705,310.558441,0.000000
180733,301.090912,0.000000
180762,319.090912,0.000000
180792,302.026001,0.000000
180821,336.389618,0.000000
180849,286.480530,0.000000
180877,329.493530,0.000000
180905,272.805206,0.000000
180934,266.610413,0.000000
180962,277.363647,0.000000
180990,294.194824,0.000000
181018,271.636383,0.000000
181047,287.181824,0.000000
181075,265.558441,0.000000
181103,264.038971,0.000000
181132,272.805206,0.000000
181160,300.155853,0.000000
181424,242.883133,0.000000
181479,257.376648,0.000000
181508,275.142853,0.000000
181536,265.207794,0.000000
181565,275.961060,0.000000
181593,268.129883,0.000000
181621,273.272736,0.000000
181650,294.428589,0.000000
181678,274.090912,0.000000
181706,276.194824,0.000000
181734,300.389618,0.000000
181763,286.948059,0.000000
181791,288.818207,0.000000
181819,283.675323,0.000000
181848,279.233765,0.000000
181876,225.584427,0.000000
181904,269.766235,0.000000
181933,281.805206,0.000000
181961,284.142883,0.000000
181991,276.311707,0.000000
182020,239.610397,0.000000
182048,254.337677,0.000000
182076,295.597412,0.000000
182104,279.584412,0.000000
182133,269.532471,0.000000
182161,263.571442,0.000000
182189,279.233765,0.000000
182218,289.987030,0.000000
182246,287.415588,0.000000
182274,259.714294,0.000000
182302,281.571442,0.000000
182333,265.558441,0.000000
182361,285.077942,0.000000
182390,268.714294,0.000000
182418,262.519501,0.000000
182446,234.116898,0.000000
182474,275.259766,0.000000
182503,250.013000,0.000000
182529,241.597412,0.000000
182558,272.922089,0.000000
182586,251.532471,0.000000
182614,261.350647,0.000000
182642,260.298706,0.000000
182670,260.064941,0.000000
182699,260.532471,0.000000
182727,270.467529,0.000000
182755,269.532471,0.000000
182784,276.077942,0.000000
182812,249.779236,0.000000
182840,262.987030,0.000000
182868,268.246765,0.000000
182897,255.389618,0.000000
182925,244.636368,0.000000
182953,249.311691,0.000000
182981,245.454559,0.000000
183009,277.129883,0.000000
183040,253.870132,0.000000
183068,275.142853,0.000000
183096,235.870132,0.000000
183125,229.558456,0.000000
183153,230.844162,0.000000
183182,239.493515,0.000000
183212,271.753265,0.000000
183240,310.675323,0.000000
183268,270.233765,0.000000
183296,262.168854,0.000000
183325,251.532471,0.000000
183353,255.857147,0.000000
183381,261.584412,0.000000
183409,307.051971,0.000000
183438,257.610413,0.000000
183466,268.948059,0.000000
183494,270.701324,0.000000
183522,282.272736,0.000000
183550,261.116882,0.000000
183581,283.675323,0.000000
183609,280.285736,0.000000
183637,263.688324,0.000000
183665,284.259766,0.000000
183693,279.467529,0.000000
183721,286.013000,0.000000
183749,270.350647,0.000000
183778,292.324677,0.000000
183806,253.519485,0.000000
183834,281.805206,0.000000
183862,293.961060,0.000000
183890,271.519501,0.000000
183918,305.181824,0.000000
183946,261.000000,0.000000
183974,290.220795,0.000000
184002,268.831177,0.000000
184030,262.519501,0.000000
184061,290.922089,0.000000
184089,288.116882,0.000000
184119,279.701324,0.000000
184147,282.272736,0.000000
184176,254.922089,0.000000
184204,281.220795,0.000000
184232,295.480530,0.000000
184260,281.571442,0.000000
184288,307.168854,0.000000
184316,303.428589,0.000000
184344,271.519501,0.000000
184372,294.779236,0.000000
184400,290.220795,0.000000
184428,270.116882,0.000000
184456,261.233765,0.000000
184485,261.350647,0.000000
184513,289.519501,0.000000
184541,269.064941,0.000000
